SubjectID,Course,Grade
231597224,3122,37.0
231597224,452,33.0
231597224,966,40.0
231597224,1851,30.0
231597224,1209,40.0
231597224,454,17.0
231597224,967,30.0
231597224,1867,23.0
231597224,3170,33.0
231597224,1225,37.0
231597224,50,30.0
231597224,453,23.0
231597224,4554,40.0
231597224,1869,27.0
231597224,3241,40.0
231597224,4932,40.0
231597224,367,40.0
231597224,4914,37.0
231597224,4955,37.0
231597224,4175,40.0
231597224,1877,33.0
231597224,2590,37.0
231597224,861,40.0
231597224,1013,27.0
231597224,1854,40.0
231597224,1909,40.0
231597224,4983,37.0
231597440,499,30.0
231597440,785,40.0
231597440,3710,40.0
231597440,3968,37.0
231597440,5806,40.0
231597440,500,37.0
231597440,1844,33.0
231597440,4153,40.0
231597440,5806,40.0
231597440,3706,40.0
231597440,505,37.0
231597440,506,40.0
231597440,580,40.0
231597440,2659,40.0
231597440,507,40.0
231597440,582,40.0
231597440,583,40.0
231597440,5762,40.0
231597440,4208,40.0
231597440,513,40.0
231597440,514,40.0
231597440,4274,27.0
231597440,4275,40.0
231597440,2240,40.0
231597440,3702,40.0
231597440,4282,37.0
231597440,548,40.0
231597440,1373,40.0
231597440,5155,40.0
231597440,522,40.0
231597440,551,40.0
231597440,557,40.0
231597440,525,40.0
231597656,705,30.0
231597656,1117,37.0
231597656,2706,37.0
231597656,3964,37.0
231597656,5859,37.0
231597656,785,37.0
231597656,1118,37.0
231597656,3966,33.0
231597656,4658,33.0
231597656,295,33.0
231597656,580,37.0
231597656,707,30.0
231597656,708,37.0
231597656,3969,30.0
231597656,4661,30.0
231597656,322,40.0
231597656,713,33.0
231597656,1019,40.0
231597656,1025,40.0
231597656,1127,40.0
231597656,1131,33.0
231597656,582,40.0
231597656,583,40.0
231597656,595,40.0
231597656,651,40.0
231597656,715,37.0
231597656,1128,33.0
231597656,1132,40.0
231597656,365,40.0
231597656,600,40.0
231597656,601,40.0
231597656,618,40.0
231597656,721,37.0
231597656,729,40.0
231597656,1016,33.0
231597656,722,37.0
231597656,730,40.0
231597656,732,40.0
231597656,743,40.0
231597656,1061,40.0
231597656,1844,37.0
231597935,705,17.0
231597935,803,37.0
231597935,1117,17.0
231597935,3964,10.0
231597935,705,17.0
231597935,803,37.0
231597935,1117,17.0
231597935,3964,10.0
231597935,4658,20.0
231597935,5071,10.0
231597935,4658,20.0
231597935,5071,10.0
231597935,1472,10.0
231597935,5583,37.0
231597935,1472,10.0
231597935,5583,37.0
231598547,786,30.0
231598547,3958,27.0
231598547,1636,40.0
231598547,583,30.0
231598547,3960,23.0
231598547,4532,17.0
231598547,5667,13.0
231598547,1117,13.0
231598547,2416,20.0
231598547,322,17.0
231598547,5612,30.0
231598547,1362,27.0
231598547,5603,27.0
231598547,5689,17.0
231598547,5880,40.0
231598547,1117,17.0
231598547,3289,40.0
231598547,5071,23.0
231598547,3285,23.0
231598547,3179,30.0
231598547,582,23.0
231598547,3290,40.0
231598547,4534,27.0
231598547,5591,23.0
231598547,1588,33.0
231598547,1699,40.0
231598547,3293,37.0
231598547,1588,37.0
231598547,4574,23.0
231598547,1616,40.0
231598547,320,33.0
231598547,426,33.0
231598547,1649,40.0
231598547,1588,37.0
231599348,1117,37.0
231599348,4153,40.0
231599348,4199,40.0
231599348,4200,40.0
231599348,5830,40.0
231599348,582,20.0
231599348,583,40.0
231599348,1118,30.0
231599348,3958,33.0
231599348,4200,40.0
231599348,5830,40.0
231599348,785,33.0
231599348,1127,17.0
231599348,1131,30.0
231599348,3960,33.0
231599348,4154,37.0
231599348,4199,40.0
231599348,4200,40.0
231599348,4661,30.0
231599348,4156,40.0
231599348,5830,40.0
231599348,1128,27.0
231599348,1134,40.0
231599348,3961,37.0
231599348,4155,40.0
231599348,4178,37.0
231599348,4658,33.0
231599348,366,40.0
231599348,651,30.0
231599348,3970,30.0
231599348,4200,40.0
231599348,4226,40.0
231599348,1127,40.0
231599348,4665,37.0
231599348,329,30.0
231599348,1136,10.0
231599348,1137,30.0
231599348,4200,40.0
231599348,331,37.0
231599348,1142,33.0
231599348,4200,40.0
231599348,5830,40.0
231599348,1154,37.0
231601346,3050,33.0
231601346,3667,33.0
231601346,4540,23.0
231601346,1474,20.0
231601346,3668,17.0
231601346,2322,23.0
231601346,3160,37.0
231601346,4559,17.0
231601346,2976,37.0
231601346,4889,40.0
231601346,5133,40.0
231601346,4532,40.0
231601346,4568,33.0
231601346,3039,23.0
231601346,2351,40.0
231601346,1847,33.0
231601742,785,40.0
231601742,4534,37.0
231601742,3285,37.0
231601742,4931,37.0
231601742,1847,20.0
231601742,1517,37.0
231601742,3081,37.0
231601742,5591,37.0
231601742,3293,33.0
231601742,4941,33.0
231601742,4574,30.0
231601742,3697,37.0
231601742,4935,37.0
231601742,5003,37.0
231601742,1470,30.0
231601742,1515,37.0
231603740,4531,33.0
231603740,5069,40.0
231603740,1474,37.0
231603740,1502,37.0
231603740,5859,40.0
231603740,3704,40.0
231603740,785,37.0
231603740,4758,40.0
231603740,1470,37.0
231603740,5815,30.0
231603740,3125,37.0
231603740,2250,40.0
231603740,499,27.0
231603740,1555,40.0
231603740,2246,40.0
231603740,2396,40.0
231603740,2394,30.0
231603740,5872,30.0
231603740,2337,30.0
231603740,2770,37.0
231603740,2280,10.0
231603740,4153,40.0
231603740,5586,40.0
231603740,5859,40.0
231603740,2404,40.0
231603740,4553,40.0
231603740,2244,37.0
231603740,5240,20.0
231603740,1496,27.0
231603740,1761,37.0
231603740,4648,30.0
231603740,5903,40.0
231603740,2281,30.0
231603740,2923,7.0
231603740,2488,30.0
231603740,5910,40.0
231604847,1844,40.0
231604847,3958,40.0
231604847,4534,40.0
231604847,4850,33.0
231604847,785,40.0
231604847,1847,37.0
231604847,2715,40.0
231604847,4855,40.0
231604847,1851,33.0
231604847,4532,37.0
231604847,4889,40.0
231604847,4905,37.0
231604847,4535,40.0
231604847,4540,40.0
231604847,4907,40.0
231604847,4471,40.0
231604847,4887,37.0
231604847,4932,37.0
231604847,5030,37.0
231604847,5689,33.0
231604847,4857,37.0
231604847,2807,33.0
231604847,3933,40.0
231604847,4946,40.0
231604847,3935,40.0
231604847,4604,40.0
231605459,989,37.0
231605459,2534,40.0
231605459,3315,37.0
231605459,4072,37.0
231605459,4091,40.0
231605459,4472,40.0
231605459,5718,33.0
231605459,5742,40.0
231605459,5831,37.0
231605459,990,37.0
231605459,2534,40.0
231605459,3316,33.0
231605459,4073,40.0
231605459,4087,40.0
231605459,4094,30.0
231605459,4473,40.0
231605459,5721,37.0
231605459,5745,40.0
231605459,5831,40.0
231605459,1335,37.0
231605459,2534,40.0
231605459,4076,40.0
231605459,4077,40.0
231605459,4086,40.0
231605459,4474,37.0
231605459,5072,30.0
231605459,5748,33.0
231605459,5763,40.0
231605459,5831,40.0
231605459,1336,37.0
231605459,2534,40.0
231605459,3913,40.0
231605459,4080,37.0
231605459,4136,40.0
231605459,4475,37.0
231605459,5750,37.0
231605459,5765,37.0
231605459,5831,37.0
231605459,3154,30.0
231605459,997,37.0
231605459,1315,37.0
231605459,2561,40.0
231605459,3414,40.0
231605459,3914,33.0
231605459,4097,40.0
231605459,4103,40.0
231605459,5755,37.0
231605459,5831,40.0
231605459,998,37.0
231605459,2561,40.0
231605459,3415,40.0
231605459,3915,20.0
231605459,4084,40.0
231605459,4085,40.0
231605459,4102,33.0
231605459,4105,40.0
231605459,5073,33.0
231605459,5831,37.0
231605459,2561,40.0
231605459,3495,40.0
231605459,4101,40.0
231605459,4476,40.0
231605459,5831,40.0
231605459,4096,40.0
231605459,4126,40.0
231605459,4128,40.0
231605459,5831,40.0
231605459,4130,40.0
231605459,4131,40.0
231606134,1557,40.0
231606134,3968,40.0
231606134,5071,33.0
231606134,5075,33.0
231606134,5393,40.0
231606134,1117,30.0
231606134,4661,30.0
231606134,580,30.0
231606134,705,33.0
231606134,707,33.0
231606134,708,33.0
231606134,3969,23.0
231606134,582,33.0
231606134,1013,33.0
231606134,1118,30.0
231606134,1772,30.0
231606134,1517,27.0
231606134,713,27.0
231606134,1016,30.0
231606134,1127,33.0
231606134,1131,33.0
231606134,595,40.0
231606134,651,23.0
231606134,715,30.0
231606134,1018,33.0
231606134,1128,27.0
231606134,1132,30.0
231606134,609,30.0
231606134,618,10.0
231606134,721,33.0
231606134,729,37.0
231606134,1025,37.0
231606134,610,30.0
231606134,722,33.0
231606134,730,30.0
231606350,293,37.0
231606350,426,40.0
231606350,3710,37.0
231606350,5814,40.0
231606350,4196,40.0
231606350,427,37.0
231606350,500,40.0
231606350,785,37.0
231606350,5816,33.0
231606350,2350,40.0
231606350,4196,40.0
231606350,428,40.0
231606350,499,40.0
231606350,505,30.0
231606350,2231,40.0
231606350,3457,40.0
231606350,429,40.0
231606350,541,40.0
231606350,833,40.0
231606350,5815,37.0
231606350,2337,40.0
231606350,437,40.0
231606350,513,40.0
231606350,514,40.0
231606350,2233,40.0
231606350,2860,40.0
231606350,3077,40.0
231606350,506,40.0
231606350,2307,40.0
231606350,2512,40.0
231606350,4950,40.0
231608807,580,17.0
231608807,1117,20.0
231608807,2245,40.0
231608807,3958,33.0
231608807,1118,20.0
231608807,2417,40.0
231608807,3960,23.0
231608807,405,17.0
231608807,786,33.0
231608807,2282,40.0
231608807,3289,40.0
231608807,4534,30.0
231608807,582,23.0
231608807,583,33.0
231608807,2246,33.0
231608807,2248,27.0
231608807,3290,40.0
231608807,5689,10.0
231608807,5880,37.0
231608807,322,27.0
231608807,3293,23.0
231608807,5071,30.0
231608807,3285,30.0
231608807,1517,27.0
231608807,3081,33.0
231608807,5591,23.0
231608807,4309,23.0
231608807,4312,40.0
231608807,875,33.0
231608807,1619,40.0
231608807,1635,40.0
231608807,4308,27.0
231608807,5689,30.0
231610868,1117,40.0
231610868,1844,40.0
231610868,3964,40.0
231610868,4532,37.0
231610868,785,40.0
231610868,1118,40.0
231610868,3966,40.0
231610868,4658,40.0
231610868,850,40.0
231610868,1011,40.0
231610868,1127,40.0
231610868,1131,40.0
231610868,3969,40.0
231610868,4531,40.0
231610868,853,40.0
231610868,1012,40.0
231610868,1018,40.0
231610868,1128,40.0
231610868,3970,40.0
231610868,4568,40.0
231610868,850,40.0
231610868,1016,40.0
231610868,1019,40.0
231610868,1136,40.0
231610868,4661,40.0
231610868,1017,40.0
231610868,1021,40.0
231610868,1022,40.0
231610868,1035,40.0
231610868,1050,40.0
231610868,1015,40.0
231610868,1023,40.0
231610868,1031,40.0
231610868,1141,33.0
231610868,3842,37.0
231610868,1030,30.0
231610868,1052,40.0
231610868,1057,40.0
231610868,4855,37.0
231611273,785,33.0
231611273,4154,37.0
231611273,499,33.0
231611273,5806,40.0
231611273,4155,37.0
231611273,4198,40.0
231611273,5075,33.0
231611273,1470,40.0
231611273,5809,40.0
231611273,1474,37.0
231611273,1496,33.0
231611273,4152,40.0
231611273,4220,40.0
231611273,5689,37.0
231611273,500,33.0
231611273,1494,30.0
231611273,1515,33.0
231611273,4156,33.0
231611273,4178,33.0
231611273,4221,37.0
231611273,1472,30.0
231611273,1488,37.0
231611273,1588,40.0
231611273,507,20.0
231611273,1511,30.0
231611273,4174,40.0
231611273,1588,40.0
231611273,506,33.0
231611273,1374,40.0
231611273,1498,37.0
231611273,1581,40.0
231611273,50,23.0
231611273,1844,30.0
231611273,4201,40.0
231611273,4203,40.0
231612434,705,27.0
231612434,1117,30.0
231612434,3958,23.0
231612434,4152,40.0
231612434,4154,30.0
231612434,1118,30.0
231612434,3960,20.0
231612434,4155,30.0
231612434,4156,40.0
231612434,4658,30.0
231612434,580,13.0
231612434,3969,17.0
231612434,582,27.0
231612434,583,37.0
231612434,785,37.0
231612434,2985,40.0
231612434,3486,40.0
231612434,4157,40.0
231612434,1307,40.0
231612434,2981,37.0
231612434,3486,40.0
231612434,4158,40.0
231612434,4197,40.0
231612434,4225,37.0
231612434,4233,30.0
231612434,1308,40.0
231612434,4160,40.0
231612434,4197,40.0
231612434,4226,40.0
231612434,4235,40.0
231612434,4174,40.0
231612434,236,40.0
231612434,1309,40.0
231612434,1315,37.0
231612434,1320,40.0
231612434,4197,40.0
231612434,4229,40.0
231612434,4175,33.0
231612434,3520,40.0
231612434,1310,40.0
231612434,1317,40.0
231612434,1321,40.0
231612434,3051,40.0
231612434,4197,40.0
231612434,4231,40.0
231612434,4228,40.0
231612434,3520,40.0
231612434,1313,40.0
231613883,499,30.0
231613883,3667,40.0
231613883,5613,37.0
231613883,2231,37.0
231613883,3668,40.0
231613883,3710,40.0
231613883,5616,40.0
231613883,2301,40.0
231613883,534,30.0
231613883,2237,40.0
231613883,2247,40.0
231613883,3669,40.0
231613883,3694,40.0
231613883,5619,37.0
231613883,3723,37.0
231613883,3686,40.0
231613883,2337,40.0
231613883,5643,40.0
231613883,1290,40.0
231613883,5644,40.0
231613883,2353,40.0
231613883,2415,37.0
231613883,507,30.0
231613883,3695,40.0
231613883,541,37.0
231613883,2490,40.0
231613883,3768,40.0
231613883,2307,40.0
231613883,2512,40.0
231613883,5620,40.0
231613883,3680,40.0
231613883,5633,40.0
231613883,2514,40.0
231613883,5639,40.0
231613883,2338,40.0
231613883,5661,37.0
231613883,3769,40.0
231615602,294,37.0
231615602,585,33.0
231615602,1844,33.0
231615602,3964,33.0
231615602,586,40.0
231615602,785,30.0
231615602,1118,37.0
231615602,3966,40.0
231615602,583,40.0
231615602,600,37.0
231615602,601,33.0
231615602,1847,37.0
231615602,1851,30.0
231615602,5690,37.0
231615602,651,27.0
231615602,693,40.0
231615602,1850,33.0
231615602,1867,30.0
231615602,4163,40.0
231615602,613,40.0
231615602,663,40.0
231615602,668,33.0
231615602,5000,33.0
231615602,4654,33.0
231615602,607,20.0
231615602,3970,37.0
231615602,4154,33.0
231615602,4175,20.0
231615602,633,37.0
231615602,634,40.0
231615602,688,40.0
231615881,580,37.0
231615881,1117,37.0
231615881,3967,30.0
231615881,5069,40.0
231615881,5071,40.0
231615881,510,30.0
231615881,582,40.0
231615881,583,40.0
231615881,785,30.0
231615881,1118,40.0
231615881,499,33.0
231615881,600,33.0
231615881,601,33.0
231615881,1127,30.0
231615881,1131,37.0
231615881,1502,37.0
231615881,651,23.0
231615881,1128,30.0
231615881,1132,33.0
231615881,5075,40.0
231615881,1470,37.0
231615881,1480,40.0
231615881,426,40.0
231615881,514,40.0
231615881,4274,40.0
231615881,4275,37.0
231615881,4654,40.0
231615881,3704,40.0
231615881,427,33.0
231615881,526,37.0
231615881,4656,40.0
231615881,5690,40.0
231615881,428,37.0
231615881,609,37.0
231615881,1472,40.0
231615881,1496,40.0
231615881,1497,40.0
231615881,4287,37.0
231615881,1473,40.0
231615881,4278,30.0
231615881,4286,37.0
231615881,4283,37.0
231615881,430,37.0
231616952,580,27.0
231616952,785,23.0
231616952,1117,27.0
231616952,5575,27.0
231616952,95,33.0
231616952,582,30.0
231616952,583,37.0
231616952,1118,33.0
231616952,4532,23.0
231616952,600,20.0
231616952,601,30.0
231616952,1127,17.0
231616952,1131,33.0
231616952,3958,33.0
231616952,4534,37.0
231616952,595,23.0
231616952,1470,23.0
231616952,1616,37.0
231616952,4565,20.0
231616952,651,17.0
231616952,607,10.0
231616952,4654,7.0
231616952,5071,27.0
231616952,648,10.0
231616952,791,37.0
231616952,1132,23.0
231616952,3960,17.0
231616952,808,40.0
231616952,631,23.0
231616952,632,33.0
231616952,810,40.0
231616952,1496,10.0
231616952,4654,20.0
231616952,5690,10.0
231616952,640,13.0
231616952,641,33.0
231616952,4656,23.0
231616952,4935,27.0
231616952,5661,30.0
231617105,580,40.0
231617105,1117,37.0
231617105,3964,40.0
231617105,4154,40.0
231617105,582,33.0
231617105,583,37.0
231617105,785,40.0
231617105,1118,40.0
231617105,3966,33.0
231617105,600,33.0
231617105,601,40.0
231617105,1127,37.0
231617105,1131,40.0
231617105,4165,40.0
231617105,1472,27.0
231617105,651,33.0
231617105,1128,30.0
231617105,1132,33.0
231617105,1470,40.0
231617105,4178,40.0
231617105,668,40.0
231617105,669,37.0
231617105,1474,30.0
231617105,4654,37.0
231617105,4172,40.0
231617105,610,40.0
231617105,5171,33.0
231617105,4656,37.0
231617105,609,40.0
231617105,613,40.0
231617105,2860,40.0
231617105,4175,40.0
231617105,612,40.0
231617105,1649,40.0
231617105,5690,40.0
231617105,542,40.0
231617105,2861,40.0
231617168,506,37.0
231617168,785,40.0
231617168,2651,40.0
231617168,3457,37.0
231617168,3704,40.0
231617168,2651,40.0
231617168,501,33.0
231617168,5075,33.0
231617168,1470,30.0
231617168,5859,40.0
231617168,97,37.0
231617168,1555,40.0
231617168,1474,27.0
231617168,1496,27.0
231617168,5400,33.0
231617168,1362,33.0
231617168,1485,40.0
231617168,1515,30.0
231617168,1557,40.0
231617168,50,23.0
231617168,511,37.0
231617168,2396,40.0
231617168,5402,37.0
231617168,1844,37.0
231617168,3933,37.0
231617168,541,37.0
231617168,5410,40.0
231617168,3768,40.0
231617168,80,40.0
231617168,5434,40.0
231617168,3770,40.0
231617168,3935,40.0
231617168,5447,40.0
231617168,81,40.0
231618122,705,30.0
231618122,785,33.0
231618122,1117,30.0
231618122,3964,20.0
231618122,1118,23.0
231618122,3966,20.0
231618122,4658,20.0
231618122,580,17.0
231618122,708,20.0
231618122,3970,20.0
231618122,426,40.0
231618122,1013,30.0
231618122,1772,30.0
231618122,1470,33.0
231618122,427,37.0
231618122,499,17.0
231618122,505,17.0
231618122,513,30.0
231618122,514,30.0
231618122,428,33.0
231618122,507,37.0
231618122,526,30.0
231618122,1617,40.0
231618122,3710,40.0
231618122,506,30.0
231618122,511,40.0
231618122,518,40.0
231618122,1373,40.0
231618122,1474,30.0
231618122,541,33.0
231618122,548,37.0
231618122,1494,40.0
231618122,445,37.0
231618275,293,30.0
231618275,1846,33.0
231618275,3457,30.0
231618275,3958,27.0
231618275,785,17.0
231618275,803,40.0
231618275,1844,13.0
231618275,3444,23.0
231618275,3960,27.0
231618275,786,27.0
231618275,3808,30.0
231618275,1635,40.0
231618275,4854,23.0
231618275,1844,7.0
231618275,145,20.0
231618275,1658,33.0
231618275,808,40.0
231618275,75,23.0
231618275,4980,27.0
231618275,791,37.0
231618275,856,33.0
231618275,4855,27.0
231618275,4932,30.0
231618275,4935,30.0
231618275,1867,23.0
231618275,810,40.0
231618275,3992,20.0
231618275,4914,30.0
231618275,3933,23.0
231618275,4889,40.0
231618275,4939,27.0
231618275,4974,13.0
231618275,29,30.0
231619445,785,37.0
231619445,1117,30.0
231619445,2967,40.0
231619445,3964,40.0
231619445,582,33.0
231619445,583,37.0
231619445,1118,37.0
231619445,3966,23.0
231619445,294,40.0
231619445,1127,27.0
231619445,1131,33.0
231619445,2968,37.0
231619445,4535,37.0
231619445,1470,40.0
231619445,5689,37.0
231619445,3078,37.0
231619445,320,40.0
231619445,1515,40.0
231619445,322,37.0
231619445,4654,33.0
231619445,5152,40.0
231619445,3285,33.0
231619445,4570,33.0
231619445,4656,33.0
231619445,3081,40.0
231619445,5214,40.0
231619445,580,30.0
231619445,609,30.0
231619445,3293,40.0
231619445,610,40.0
231619445,1517,37.0
231619445,5154,40.0
231619445,5591,37.0
231619445,3298,40.0
231620120,3964,30.0
231620120,5071,30.0
231620120,785,33.0
231620120,3966,23.0
231620120,5075,37.0
231620120,1470,40.0
231620120,1555,40.0
231620120,3970,23.0
231620120,4531,37.0
231620120,1474,17.0
231620120,1485,40.0
231620120,501,30.0
231620120,1515,37.0
231620120,1557,40.0
231620120,4535,37.0
231620120,1474,33.0
231620120,1488,37.0
231620120,1555,40.0
231620120,3702,40.0
231620120,1472,37.0
231620120,1557,40.0
231620120,1580,40.0
231620120,3710,40.0
231620120,1509,40.0
231620120,1526,37.0
231620120,1528,40.0
231620120,3720,30.0
231620120,3726,40.0
231620120,1519,33.0
231620120,1529,40.0
231620120,3723,40.0
231620120,4565,30.0
231620606,585,40.0
231620606,1117,37.0
231620606,2237,37.0
231620606,3964,40.0
231620606,583,37.0
231620606,586,40.0
231620606,1118,40.0
231620606,1470,40.0
231620606,3966,33.0
231620885,705,40.0
231620885,1761,40.0
231620885,3966,40.0
231620885,1757,40.0
231620885,785,33.0
231620885,1759,40.0
231620885,3970,33.0
231620885,4658,40.0
231620885,1756,40.0
231620885,1844,40.0
231620885,3969,40.0
231620885,4668,40.0
231620885,1758,40.0
231620885,1775,40.0
231620885,4665,40.0
231620885,1847,40.0
231620885,850,40.0
231620885,1777,40.0
231620885,1781,40.0
231620885,1787,40.0
231620885,3983,40.0
231620885,4532,37.0
231620885,1778,40.0
231620885,1788,40.0
231620885,1809,40.0
231620885,1851,40.0
231620885,367,40.0
231620885,1791,40.0
231620885,1808,40.0
231620885,2256,40.0
231620885,2807,40.0
231620885,1763,37.0
231620885,1799,40.0
231621839,785,37.0
231621839,1124,30.0
231621839,1131,33.0
231621839,3969,40.0
231621839,4154,37.0
231621839,1013,40.0
231621839,1125,27.0
231621839,3970,33.0
231621839,4658,33.0
231621839,4170,40.0
231621839,1011,40.0
231621839,1034,37.0
231621839,4661,33.0
231621839,5071,33.0
231621839,1012,40.0
231621839,1017,30.0
231621839,1018,37.0
231621839,4000,40.0
231621839,4178,33.0
231621839,1016,27.0
231621839,1019,30.0
231621839,1373,40.0
231621839,3821,30.0
231621839,1023,33.0
231621839,1031,37.0
231621839,1036,37.0
231621839,1141,33.0
231621839,4175,40.0
231621839,1021,33.0
231621839,1022,40.0
231621839,1030,37.0
231621839,1035,40.0
231621839,1014,40.0
231621839,4022,33.0
231624449,585,33.0
231624449,785,40.0
231624449,1117,40.0
231624449,3972,40.0
231624449,345,33.0
231624449,583,37.0
231624449,586,23.0
231624449,1118,37.0
231624449,3974,30.0
231624449,600,20.0
231624449,601,37.0
231624449,1127,40.0
231624449,1131,27.0
231624449,1374,37.0
231624449,3457,33.0
231624449,331,33.0
231624449,651,30.0
231624449,1128,37.0
231624449,1132,20.0
231624449,4658,30.0
231624449,607,30.0
231624449,608,40.0
231624449,618,30.0
231624449,850,40.0
231624449,4661,30.0
231624449,5162,27.0
231624449,485,40.0
231624449,853,40.0
231624449,3334,30.0
231624449,5158,33.0
231624449,492,40.0
231624449,1177,27.0
231624449,3332,30.0
231624449,311,33.0
231624449,492,40.0
231624449,1142,40.0
231624791,580,30.0
231624791,1117,33.0
231624791,1362,33.0
231624791,5071,37.0
231624791,582,33.0
231624791,583,37.0
231624791,785,30.0
231624791,1118,33.0
231624791,1515,40.0
231624791,600,20.0
231624791,601,33.0
231624791,1127,30.0
231624791,1131,33.0
231624791,3958,37.0
231624791,4534,40.0
231624791,1128,23.0
231624791,1132,37.0
231624791,3960,37.0
231624791,4535,40.0
231624791,651,10.0
231624791,609,30.0
231624791,4654,30.0
231624791,1472,40.0
231624791,1473,40.0
231624791,5690,37.0
231624791,501,33.0
231624791,610,33.0
231624791,4570,30.0
231624791,4656,30.0
231624791,651,40.0
231624791,499,30.0
231624791,631,30.0
231624791,632,37.0
231624791,1502,40.0
231624791,1519,37.0
231624791,1520,30.0
231624791,648,33.0
231624791,649,40.0
231624791,1470,40.0
231624791,1509,40.0
231624791,1517,40.0
231624854,705,30.0
231624854,786,40.0
231624854,3964,30.0
231624854,3966,20.0
231624854,4152,40.0
231624854,4153,30.0
231624854,4645,33.0
231624854,4658,30.0
231624854,4552,30.0
231624854,4170,40.0
231624854,1117,27.0
231624854,1118,20.0
231624854,499,27.0
231624854,580,27.0
231624854,1844,17.0
231624854,4661,10.0
231624854,582,27.0
231624854,583,33.0
231624854,1759,30.0
231624854,3970,27.0
231624854,4178,30.0
231624854,526,27.0
231624854,600,23.0
231624854,1127,20.0
231624854,1131,23.0
231624854,4274,17.0
231624854,4275,27.0
231624854,1470,27.0
231624854,1517,27.0
231624854,1854,30.0
231624854,534,20.0
231624854,1847,37.0
231628688,786,27.0
231628688,1117,23.0
231628688,3958,37.0
231628688,3960,37.0
231628688,4658,20.0
231628688,5403,33.0
231628688,2986,27.0
231628688,3032,33.0
231628688,3961,37.0
231628688,4400,10.0
231628688,3969,27.0
231628688,4394,20.0
231628688,4406,27.0
231628688,5171,23.0
231628688,3970,27.0
231628688,3821,20.0
231628688,4400,33.0
231628688,4661,20.0
231629030,966,40.0
231629030,1117,40.0
231629030,3807,40.0
231629030,3812,40.0
231629030,3967,40.0
231629030,967,40.0
231629030,3814,40.0
231629030,3969,40.0
231629030,3970,37.0
231629030,4658,40.0
231629030,968,40.0
231629030,3815,40.0
231629030,4540,40.0
231629030,4554,40.0
231629030,4668,40.0
231629030,3627,33.0
231629030,3821,40.0
231629030,3827,40.0
231629030,3831,40.0
231629030,3842,40.0
231629030,5159,40.0
231629030,1772,40.0
231629030,3830,40.0
231629030,3834,40.0
231629030,5246,40.0
231629030,3824,40.0
231629030,3835,40.0
231629030,3838,40.0
231629030,3825,40.0
231629030,3828,40.0
231629642,580,23.0
231629642,1117,20.0
231629642,2860,27.0
231629642,582,27.0
231629642,583,33.0
231629642,785,27.0
231629642,1118,20.0
231629642,2861,30.0
231629642,1844,27.0
231629642,2876,33.0
231629642,3958,13.0
231629642,3098,37.0
231629642,1847,30.0
231629642,2877,30.0
231629642,3160,30.0
231629642,3958,23.0
231629642,1867,23.0
231629642,2879,40.0
231629642,3960,30.0
231629642,1869,13.0
231629642,2880,17.0
231629642,3961,13.0
231629642,1851,30.0
231629642,50,30.0
231629642,1854,33.0
231629642,1869,27.0
231629642,1888,40.0
231629642,3961,30.0
231629642,1362,23.0
231629642,1889,30.0
231629642,3987,30.0
231629642,4857,37.0
231629642,2632,33.0
231629642,51,30.0
231629642,1885,30.0
231629642,1907,40.0
231629642,2634,23.0
231629984,580,27.0
231629984,1117,30.0
231629984,3966,40.0
231629984,4534,30.0
231629984,582,27.0
231629984,583,37.0
231629984,1118,30.0
231629984,785,27.0
231629984,1127,17.0
231629984,1131,20.0
231629984,3970,20.0
231629984,5612,27.0
231629984,50,23.0
231629984,1373,30.0
231629984,1844,27.0
231629984,5613,23.0
231629984,1374,27.0
231629984,1847,30.0
231629984,3962,23.0
231629984,5616,27.0
231629984,1850,30.0
231629984,1851,30.0
231629984,1854,30.0
231629984,1867,33.0
231629984,1498,40.0
231629984,1869,23.0
231629984,2632,27.0
231629984,3933,37.0
231629984,1494,30.0
231629984,2254,37.0
231629984,3935,40.0
231629984,1875,27.0
231631028,580,37.0
231631028,785,37.0
231631028,1117,37.0
231631028,3958,40.0
231631028,510,40.0
231631028,582,40.0
231631028,583,37.0
231631028,1118,37.0
231631028,3960,40.0
231631028,600,23.0
231631028,1127,23.0
231631028,1131,40.0
231631028,3414,40.0
231631028,3969,33.0
231631028,4667,33.0
231631028,651,23.0
231631028,1128,30.0
231631028,1132,37.0
231631028,1517,33.0
231631028,3970,33.0
231631028,4665,33.0
231631028,609,40.0
231631028,3821,40.0
231631028,4668,30.0
231631028,4679,40.0
231631028,610,40.0
231631028,612,40.0
231631028,3415,40.0
231631028,4680,37.0
231631028,717,37.0
231631028,3437,40.0
231631028,631,33.0
231631028,663,40.0
231631028,2967,40.0
231631028,4675,30.0
231631028,1515,37.0
231631028,2968,40.0
231631028,4677,30.0
231631028,5158,40.0
231635042,585,30.0
231635042,1117,30.0
231635042,3958,30.0
231635042,583,37.0
231635042,586,20.0
231635042,785,37.0
231635042,1118,30.0
231635042,3960,30.0
231635042,1127,30.0
231635042,1131,30.0
231635042,4165,33.0
231635042,5071,37.0
231635042,1128,30.0
231635042,1132,23.0
231635042,4153,33.0
231635042,5075,20.0
231635042,1470,27.0
231635042,499,20.0
231635042,1496,30.0
231635042,1498,33.0
231635042,4907,37.0
231635042,1485,23.0
231635042,541,40.0
231635042,1494,30.0
231635042,1495,37.0
231635042,4853,33.0
231635042,4889,30.0
231635042,4978,33.0
231635042,1474,33.0
